sentence,label
There is not an ounce of honesty in the entire production.,neg
"It's getting harder and harder to ignore the fact that Hollywood isn't laughing with us, folks.",neg
"Gee, a second assassin shot Kennedy?",neg
Birot's directorial debut (she co-wrote the script with Christophe Honoré) isn't so much bad as it is bland.,neg
"As Bundy, Michael Reilly Burke (Octopus 2: River of Fear) has just the right amount of charisma and menace.",pos
"It feels like a community theater production of a great Broadway play: Even at its best, it will never hold a candle to the original.",neg
"Scarlet Diva has a voyeuristic tug, but all in all it's a lot less sensational than it wants to be.",neg
B.) That sure is pathetic!,neg
"This pep-talk for faith, hope and charity does little to offend, but if saccharine earnestness were a crime, the film's producers would be in the clink for life.",neg
"The director, Steven Shainberg, has succeeded by focusing intently on his characters, making them quirky individuals rather than figures of fun.",pos
"It's a decent glimpse into a time period, and an outcast, that is no longer accessible, but it doesn't necessarily shed more light on its subject than the popular predecessor.",pos
(U)nrelentingly stupid.,neg
"The film makes a tragic error by going on for too long, trying to mirror every subsequent event in Chinese history: war, revolution, Communism, etc.",neg
"Compelling as it is exotic, Fast Runner has a plot that rivals Shakespeare for intrigue, treachery and murder.",pos
"Renner's performance as Dahmer is unforgettable, deeply absorbing.",pos
Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities.,neg
"Afraid to pitch into farce, yet only half-hearted in its spy mechanics, All the Queen's Men is finally just one long drag.",neg
A painfully leaden film destined for pre-dawn cable television slots.,neg
It would be hard to think of a recent movie that has worked this hard to achieve this little fun.,neg
"A recipe for cinematic disaster...part Quentin Tarantino, part Guy Ritchie, and part 1960s spy spoof, it's all bad.",neg
Hands down the year's most thought-provoking film.,pos
"The furious coherence that (DeNiro) brings to this part only underscores the fuzzy sentimentality of the movie itself, which feels, as it plods toward the end, less like a movie than like the filmed reading of a script in need of polishing.",neg
You might not buy the ideas.,neg
Looks like a high school film project completed the day before it was due.,neg
"As shaky as the plot is, Kaufman's script is still memorable for some great one-liners.",pos
"Not for everyone, but for those with whom it will connect, it's a nice departure from standard moviegoing fare.",pos
"This road movie gives you emotional whiplash, and you'll be glad you went along for the ride.",pos
"Too stupid to be satire, too obviously hateful to be classified otherwise, Frank Novak's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless.",neg
"At times, however, Dogtown and Z-Boys lapses into an insider's lingo and mindset that the uninitiated may find hard to follow, or care about.",neg
"a compelling journey...and ""His Best Friend Remembers"" is up there with the finest of specials.",pos
"A real movie, about real people, that gives us a rare glimpse into a culture most of us don't know.",pos
"After seeing SWEPT AWAY, I feel sorry for Madonna.",neg
"But buying into sham truths and routine ""indie"" filmmaking, Freundlich has made just another safe movie.",neg
"A clutchy, indulgent and pretentious travelogue and diatribe against... well, just stuff.",neg
"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun – toward the end, you can feel your veins cringing from the workout.",neg
What makes the movie a comedy is the way it avoids the more serious emotions involved.,pos
"It's not horrible, just horribly mediocre.",neg
The title's lameness should clue you in on how bad the movie is.,neg
"A gimmick in search of a movie: how to get Carvey into as many silly costumes and deliver as many silly voices as possible, plot mechanics be damned.",neg
Nothing about it fits.,neg
"The makers have forsaken the entertaining elements of the original and, instead, rehash old jokes and leave any life at the doorstep.",neg
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,neg
"It's a good film -- not a classic, but odd, entertaining and authentic.",pos
"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age, speaking its truths with spellbinding imagery and the entrancing music of Philip Glass.",pos
"It's rather like a Lifetime special -- pleasant, sweet and forgettable.",pos
Must-see viewing for anyone involved in the high-tech industry.,pos
"Does what a fine documentary does best: It extends a warm invitation into an unfamiliar world, then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively.",pos
"When the first few villians are introduced as ""Spider"" and ""Snake"" you know you're in for a real winner, creativity at its peak.",neg
"This isn't a ""Friday"" worth waiting for.",neg
Maybe I found the proceedings a little bit too conventional.,neg
Even the unwatchable Soapdish is more original.,neg
A wildly funny prison caper.,pos
"It's not exactly a gourmet meal but the fare is fair, even coming from the drive-thru.",pos
Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold!,neg
"Nair stuffs the film with dancing, henna, ornamentation, and group song, but her narrative clichés and telegraphed episodes smell of old soap opera.",neg
"Unfortunately, the picture failed to capture me.",neg
Its save-the-planet message clashes with its crass marketing.,neg
"When a film is created SOLELY because it's a marketable product, soulless and ugly movies like this are the result.",neg
"Often hilarious, well-shot and, importantly, entertaining, Hell House is a fascinating document of an event that has to be seen to be believed.",pos
"There's enough science to make it count as educational, and enough beauty to make it unforgettable.",pos
It's also heavy-handed and devotes too much time to bigoted views.,neg
"Although very much like the first movie based on J.K. Rowling's phenomenal fantasy best sellers, this second go-round possesses a quite pleasing, headlong thrust and a likably delinquent attitude.",pos
Merchant effectively translates Naipaul's lively mix of characters from the page to screen.,pos
"Others may find it migraine-inducing, despite Moore's attempts at whimsy and spoon feeding.",neg
You've seen them a million times.,neg
"The comic performances are all spot on, especially Lee Ross's turn as Ken.",pos
Nothing plot-wise is worth e-mailing home about.,neg
Message movie or an action-packed submarine spectacular?,pos
"Disney's live-action division has a history of releasing cinematic flotsam, but this is one occasion when they have unearthed a rare gem.",pos
"First good, then bothersome.",neg
Adam Sandler is to Gary Cooper what a gnat is to a racehorse.,neg
"Even by dumb action-movie standards, Ballistic: Ecks vs. Sever is a dumb action movie.",neg
"If no one singles out any of these performances as award-worthy, it's only because we would expect nothing less from this bunch.",pos
...watching this film nearly provoked me to take my own life.,neg
But this time there's some mold on the gold.,neg
A model of what films like this should be like.,pos
"A soggy, cliche-bound epic-horror yarn that ends up being even dumber than its title.",neg
"(T)hose same extremes prevent us from taking its message seriously, and the Stepford Wives mentality doesn't work in a modern context.",neg
A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil' Bow Wow.,pos
"Aside from being the funniest movie of the year, Simone, Andrew Niccol's brilliant anti-Hollywood satire, has a wickedly eccentric enchantment to it.",pos
A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation.,pos
"A truly moving experience, and a perfect example of how art -- when done right -- can help heal, clarify, and comfort.",pos
The Hours is what movies are supposed to be...,pos
Just another fish-out-of-water story that barely stays afloat.,neg
When it really counts ... Bloody Sunday connects on a visceral level that transcends language.,pos
"...with the candy-like taste of it fading faster than 25-cent bubble gum, I realized this is a throwaway movie that won't stand the test of time.",neg
A remarkable 179-minute meditation on the nature of revolution.,pos
Nothing more than a mediocre trifle.,neg
"Full of profound, real-life moments that anyone can relate to, it deserves a wide audience.",pos
"You would be better off investing in the worthy EMI recording that serves as the soundtrack, or the home video of the 1992 Malfitano-Domingo production.",neg
Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school.,neg
"A perverse little truffle, dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy.",pos
As a randy film about sexy people in gorgeous places being pushed and pulled (literally and figuratively) by desire ... (Sex and Lucía) makes for an arousing good time.,pos
"A work of intricate elegance, literary lyricism and profound common sense.",pos
"Solid, lump-in-the-throat family entertainment that derives its power by sticking to the facts.",pos
For all its serious sense of purpose ... (it) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor.,pos
"Far from perfect, but its heart is in the right place...innocent and well-meaning.",pos
"Despite its flaws, Secretary stays in your head and makes you question your own firmly held positions.",pos
"The film hinges on its performances, and both leads are up to the task.",pos
"The Irwins emerge unscathed, but the fictional footage is unconvincing and criminally badly acted.",neg
"It helps that the central performers are experienced actors, and that they know their roles so well.",pos
The title Trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller.,neg
"The thriller side of this movie is falling flat, as the stalker doesn't do much stalking, and no cop or lawyer grasps the concept of actually investigating the case.",neg
"As with too many studio pics, plot mechanics get in the way of what should be the lighter-than-air adventure.",neg
It's an awfully derivative story.,neg
"Now it's a bad, embarrassing movie.",neg
Fails to bring as much to the table.,neg
"Sturdy, entertaining period drama ... both Caine and Fraser have their moments.",pos
"focuses on Joan's raging hormones and sledgehammers the audience with Spanish inquisitions about her ""madness"" so much that I became mad that I wasted 123 minutes and $9.50 on this 21st century torture device.",neg
There are moments in this account of the life of artist Frida Kahlo that are among cinema's finest this year.,pos
"Dark, resonant, inventively detailed and packed with fleet turns of plot and a feast of visual amazement.",pos
"Narc may not get an 'A' for originality, but it wears its B-movie heritage like a badge of honor.",pos
"The story may not be new, but Australian director John Polson, making his American feature debut, jazzes it up adroitly.",pos
"I admired it, particularly that unexpected downer of an ending.",pos
A TV episode inflated past its natural length.,neg
"Zany, exuberantly irreverent animated space adventure.",pos
"The creaking, rusty ship makes a fine backdrop, but the ghosts' haunting is routine.",neg
"It's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality, and to visit with some of the people who were able to make an impact in the theater world.",pos
"Celebrated at Sundance, this slight comedy of manners has winning performances and a glossy, glib charm that's hard to beat.",pos
"(Davis) has a bright, chipper style that keeps things moving, while never quite managing to connect her wish-fulfilling characters to the human race.",pos
"Enough trivializes an important crisis, reduces it to an almost comic embarrassment.",neg
The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses.,pos
"Watching Trouble Every Day, at least if you don't know what's coming, is like biting into what looks like a juicy, delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms.",neg
"Rarely do films come along that are as intelligent, exuberant, and moving as Monsoon Wedding.",pos
"The laser-projected paintings provide a spell-casting beauty, while Russell and Dreyfus are a romantic pairing of hearts, preciously exposed as history corners them.",pos
"There are a few laughs and clever sight gags scattered about, but not enough to make this anything more than another big-budget bust.",neg
A thoughtful look at a painful incident that made headlines in 1995.,pos
An intermittently pleasing but mostly routine effort.,neg
"The film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly... Alas, Santa is more ho-hum than ho-ho-ho and the Snowman (who never gets to play that flute) has all the charm of a meltdown.",neg
"Marisa Tomei is good, but Just A Kiss is just a mess.",neg
"As teen movies go, ""Orange County"" is a refreshing change",pos
Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage.,pos
"With a story inspired by the tumultuous surroundings of Los Angeles, where feelings of marginalization loom for every dreamer with a burst bubble, The Dogwalker has a few characters and ideas, but it never manages to put them on the same path.",neg
A mostly tired retread of several other mob tales.,neg
Flaunts its quirky excesses like a New Year's Eve drunk sporting a paper party hat.,neg
"Lame, haphazard teen comedy.",neg
"Somewhat blurred, but Kinnear's performance is razor sharp.",pos
...fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense.,neg
"No number of fantastic sets, extras, costumes and spectacular locales can disguise the emptiness at the center of the story.",neg
"A slick, skillful little horror film.",pos
"There are as many misses as hits, but ultimately, it finds humor in the foibles of human behavior, and it's a welcome return to the roots of a genre that should depend on surprises.",pos
"More a load of enjoyable, Conan-esque claptrap than the punishing, special-effects soul assaults the Mummy pictures represent.",pos
"On the surface, it's a lovers-on-the-run crime flick, but it has a lot in common with Piesiewicz's and Kieslowski's earlier work, films like The Double Life of Veronique.",pos
"In the end, Punch-Drunk Love is one of those films that I wanted to like much more than I actually did.",neg
It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid.,pos
"Finds a way to tell a simple story, perhaps the simplest story of all, in a way that seems compelling and even original.",pos
"Most of the supporting characters in Eastwood films are weak, as are most of the subplots.",neg
"Began life as a computer game, then morphed into a movie -- a bad one, of course.",neg
It's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...,pos
Much of what is meant to be 'inspirational' and 'uplifting' is simply distasteful to audiences not already sharing (the movie's) mindset.,neg
"But based on CQ, I'll certainly be keeping an eye out for his next project.",pos
Disturbing and brilliant documentary.,pos
"Chaotic, self-indulgent and remarkably ugly to look at, it's...like a series of pretentiously awful student films strung together into one feature-length horror.",neg
Windtalkers celebrates the human spirit and packs an emotional wallop.,pos
What it lacks in originality it makes up for in intelligence and B-grade stylishness.,pos
"An exciting and involving rock music doc, a smart and satisfying look inside that tumultuous world.",pos
"The lack of pace kills it, although, in a movie about cancer, this might be apt.",neg
"Alas, it's neither.",neg
...this movie has a glossy coat of action movie excess while remaining heartless at its core.,neg
Men in Black II has sequel-itis something fierce.,neg
Not too far below the gloss you can still feel director Denis Villeneuve's beating heart and the fondness he has for his characters.,pos
It's astonishing.,pos
A film that takes you inside the rhythms of its subject: You experience it as you watch.,pos
"A resonant tale of racism, revenge and retribution.",pos
"A mostly intelligent, engrossing and psychologically resonant suspenser.",pos
"Between bedroom scenes, viewers may find themselves wishing they could roll over and take a nap.",neg
The central story lacks punch.,neg
"Not every animated film from Disney will become a classic, but forgive me if I've come to expect more from this studio than some 79-minute after-school ""cartoon"".",neg
A didactic and dull documentary glorifying software anarchy.,neg
A well-made thriller with a certain level of intelligence and non-reactionary morality.,pos
"If you're like me, a sucker for a good old fashion romance and someone who shamelessly loves to eat, then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite.",pos
"All in all, there's only one thing to root for: expulsion for everyone.",neg
It's never a good sign when a film's star spends the entirety of the film in a coma.,neg
"We need (Moore's) noisy, cocky energy, his passion and class consciousness; we need his shticks, we need his stones.",pos
"Roman Coppola may never become the filmmaker his Dad was, but heck – few filmmakers will.",pos
Gets under the skin of a man who has just lost his wife.,pos
National Lampoon's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion,neg
"The acting by the over-25s lacks spark, with Csokas particularly unconnected.",neg
(Broomfield) uncovers a story powerful enough to leave the screen sizzling with intrigue.,pos
It's the kind of pigeonhole-resisting romp that Hollywood too rarely provides.,pos
has a plot full of twists upon knots...and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill.,neg
There's nothing provocative about this film save for the ways in which it studiously avoids provoking thought.,neg
"A gentle blend of present day testimonials, surviving footage of Burstein and his family performing, historical archives, and telling stills.",pos
"(It's) a prison soccer movie starring charismatic tough guy Vinnie Jones, but it had too much spitting for me to enjoy.",neg
"There are slow and repetitive parts, but it has just enough spice to keep it interesting.",pos
"Rambles on in a disjointed, substandard fashion from one poorly executed action sequence to the next.",neg
"If this is satire, it's the smug and self-congratulatory kind that lets the audience completely off the hook.",neg
"Here, Adrian Lyne comes as close to profundity as he is likely to get.",pos
Jagger the actor is someone you want to see again.,pos
"The level of maturity displayed by this 33-year-old first-time feature director is astonishing, considering her inexperience and her subject matter.",pos
Murder By Numbers is like a couple of mediocre TV-movie -of-the-week films clumsily stuck together.,neg
"But in Imax 3-D, the clichés disappear into the vertiginous perspectives opened up by the photography.",pos
There's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career.,neg
The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath...,neg
...a roller-coaster ride of a movie,pos
"Just like Hearst's enormous yacht, it's slow and unwieldy and takes a long time to reach its destination.",neg
Tsai Ming-liang has taken his trademark style and refined it to a crystalline point.,pos
God help the poor woman if Attal is this insecure in real life: his fictional Yvan's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse.,neg
"The film is surprisingly well-directed by Brett Ratner, who keeps things moving well -- at least until the problematic third act.",pos
"The story feels more like a serious read, filled with heavy doses of always enticing Sayles dialogue.",pos
"The Hours makes you examine your own life in much the same way its characters do, and the experience is profound.",pos
Hugh Grant and Sandra Bullock are two such likeable actors.,pos
"In its ragged, cheap and unassuming way, the movie works.",pos
"While the film misfires at every level, the biggest downside is the paucity of laughter in what's supposed to be a comedy.",neg
I love the way that it took chances and really asks you to take these great leaps of faith and pays off.,pos
"Lacks heart, depth and, most of all, purpose.",neg
"Oedekerk wrote Patch Adams, for which he should not be forgiven.",neg
"With a story as bizarre and mysterious as this, you don't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door.",neg
Marries the amateurishness of The Blair Witch Project with the illogic of Series 7: The Contenders to create a completely crass and forgettable movie.,neg
"The movie's eventual success should be credited to Dennis Quaid, in fighting trim shape as an athlete as well as an actor",pos
"The actors don't inhabit their roles -- they're trapped by them, forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes.",neg
Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery.,neg
Vile and tacky are the two best adjectives to describe Ghost Ship.,neg
Bow's best moments are when he's getting busy on the basketball court because that's when he really scores.,pos
A movie that tries to fuse the two 'woods' but winds up a Bolly-Holly masala mess.,neg
But that's just the problem with it - the director hasn't added enough of his own ingredients.,neg
"Who knows what exactly Godard is on about in this film, but his words and images don't have to add up to mesmerize you.",pos
It becomes gimmicky instead of compelling.,neg
"Sets up a nice concept for its fiftysomething leading ladies, but fails loudly in execution.",neg
"Undone by its overly complicated and derivative screenplay, the glacier-paced direction and the stereotypical characters.",neg
"Some, like Ballistic, arrive stillborn... looking like the beaten, well-worn video box cover of seven years into the future.",neg
The sort of movie that gives tastelessness a bad rap.,neg
"This time out, (Sade) is an unsettlingly familiar figure -- in turns loyal and deceitful, responsible and reckless, idealistically selfless and coldly self-interested.",neg
A pleasant romantic comedy.,pos
The director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship (most notably wretched sound design).,neg
Must be seen to be believed.,pos
...a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life.,pos
This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever.,pos
"Birot is a competent enough filmmaker, but her story has nothing fresh or very exciting about it.",neg
"It's a minor comedy that tries to balance sweetness with coarseness, while it paints a sad picture of the singles scene.",pos
"It delivers some chills and sustained unease, but flounders in its quest for Deeper Meaning.",neg
"Shot perhaps 'artistically' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay, the low-budget production swings annoyingly between vertigo and opacity.",neg
It's painful.,neg
"A simple, sometimes maddeningly slow film that has just enough charm and good acting to make it interesting, but is ultimately pulled under by the pacing and lack of creativity within.",neg
"As blunt as it is in depicting child abuse, El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance.",pos
"Morton is, as usual, brilliant.",pos
The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn.,neg
"...a weak, manipulative, pencil-thin story that is miraculously able to entertain anyway.",neg
"What could have become just another cautionary fable is allowed to play out as a clever, charming tale – as pleasantly in its own way as its self-dramatizing characters.",pos
"Culkin, who's in virtually every scene, shines as a young man who uses sarcastic lies like a shield.",pos
"For anyone who remembers the '60s or is interested in one man's response to stroke, Ram Dass: Fierce Grace is worth seeking out.",pos
Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that aren't funny.,neg
It won't be long before you'll spy I Spy at a video store near you.,neg
An engaging overview of Johnson's eccentric career.,pos
"Proof that a thriller can be sleekly shot, expertly cast, paced with crisp professionalism... and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report.",neg
The movie stays afloat thanks to its hallucinatory production design.,pos
This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,neg
"Sorry, Charlie",neg
"It's a hoot and a half, and a great way for the American people to see what a candidate is like when he's not giving the same 15-cent stump speech.",pos
"In scope, ambition and accomplishment, Children of the Century ... takes Kurys' career to a whole new level.",pos
The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is.,neg
"The more Kevin Costner rests on his pretty-boy laurels, the public is, regrettably, going to have tepid films like Dragonfly tossed at them.",neg
...(a) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense.,neg
"Blessed with immense physical prowess he may well be, but Ahola is simply not an actor.",neg
"Another big, dumb action movie in the vein of XXX, The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through.",neg
"Nothing Denis has made before, like Beau Travil and Nenette et Boni, could prepare us for this gory, perverted, sex-soaked riff on the cannibal genre.",neg
"Led by Griffin's smartly nuanced performance and enthusiasm, the cast has a lot of fun with the material.",pos
It's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high.,neg
I watched the brainless insanity of No Such Thing with mounting disbelief.,neg
"The angst-ridden, affluent slacker characters are more grating than engaging.",neg
"He just wants them to be part of the action, the wallpaper of his chosen reality.",pos
"The movie's ripe, enrapturing beauty will tempt those willing to probe its inscrutable mysteries.",pos
"Like so many other allegedly scary movies, it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten.",neg
Isn't it great?,pos
"Enormously likable, partly because it is aware of its own grasp of the absurd.",pos
"This is as powerful a set of evidence as you'll ever find of why art matters, and how it can resonate far beyond museum walls and through to the most painfully marginal lives.",pos
Guillen rarely gets beneath the surface of things.,neg
"The film is exhilarating to watch because Sandler, liberated from the constraints of formula, reveals unexpected depths as an actor.",pos
"Ranging from funny to shattering and featuring some of the year's best acting, Personal Velocity gathers plenty of dramatic momentum.",pos
"The film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents, but we have no idea who they were at our age; and that time is a fleeting and precious commodity no matter how old you are.",pos
Some decent actors inflict big damage upon their reputations.,neg
"Human Nature talks the talk, but it fails to walk the silly walk that distinguishes the merely quirky from the surreal.",neg
Doesn't amount to much of anything.,neg
"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her, trying to understand her and wondering if she'll crack.",pos
an exceedingly clever piece of cinema.,pos
Lead provocatuers Testud and Parmentier give superlative performances,pos
"Apallingly absurd...the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9"" black and white portable TV.",neg
"Meandering, sub-aquatic mess: It's so bad it's good, but only if you slide in on a freebie.",neg
"Rather quickly, the film falls into a soothing formula of brotherly conflict and reconciliation.",pos
"When the painted backdrops in a movie are more alive than its characters, you know you're in trouble.",neg
This overproduced and generally disappointing effort isn't likely to rouse the Rush Hour crowd.,neg
"Having never been a huge fan of Dickens' 800-page novel, it surprised me how much pleasure I had watching McGrath's version.",pos
"The noble tradition of men in drag hits an all-time low in Sorority Boys, whose makers apparently believe that women's clothing can cover up any deficiency in acting, writing or direction.",neg
"If you collected all the moments of coherent dialogue, they still wouldn't add up to the time required to boil a four- minute egg.",neg
The problem with this film is that it's forced to make its characters idiots in order to advance the plot.,neg
It's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script.,neg
"The story is naturally poignant, but first-time screenwriter Paul Pender overloads it with sugary bits of business.",neg
So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun.,neg
"A love for films shines through each frame and the era is recreated with obvious affection, scored to perfection with some tasty boogaloo beats.",pos
I tried to read the time on my watch.,neg
"Writer/director John McKay ignites some charming chemistry between Kate and Jed but, when he veers into sodden melodrama, punctuated by violins, it's disastrous and Kate's jealous female friends become downright despicable.",neg
"The movie takes itself too seriously and, as a result, it makes for only intermittent fun.",neg
"I like Frank the Pug, though.",pos
An overstuffed compendium of teen-Catholic-movie dogma.,neg
An involving true story of a Chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved.,pos
"Nearly surreal, dabbling in French, this is no simple movie, and you'll be taking a risk if you choose to see it.",neg
would seem to have a lock on the title of ugliest movie of the year.,neg
"An incendiary, deeply thought-provoking look at one of the most peculiar (and peculiarly venomous) bigotries in our increasingly frightening theocracy",pos
Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I couldn't help being captivated by it.,pos
The episodic film makes valid points about the depersonalization of modern life.,pos
It's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-Soviet Russia.,pos
"Though the film's scenario is certainly not earthshaking, this depiction of fluctuating female sexuality has two winning lead performances and charm to spare.",pos
Kinnear gives a tremendous performance.,pos
Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions.,pos
"Dull, if not devoid of wit, this shaggy dog longs to frisk through the back alleys of history, but scarcely manages more than a modest, snoozy charm.",neg
"'...both hokey and super-cool, and definitely not in a hurry, so sit back, relax and have a few laughs while the little ones get a fuzzy treat.'",pos
"Windtalkers blows this way and that, but there's no mistaking the filmmaker in the tall grass, true to himself.",pos
An intriguing and entertaining introduction to Johnson.,pos
"Ray Liotta and Jason Patric do some of their best work in their underwritten roles, but don't be fooled: Nobody deserves any prizes here.",neg
Sushi for the connoisseurs of the macabre.,neg
"It further declares its director, Zhang Yang of Shower, as a boldly experimental, contemporary stylist with a bright future.",pos
The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare.,neg
"Although it bangs a very cliched drum at times, this crowd-pleaser's fresh dialogue, energetic music, and good-natured spunk are often infectious.",pos
Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications.,pos
To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow: Enter the Fist.,neg
"The film is just a big, gorgeous, mind-blowing, breath-taking mess.",pos
"Daughter from Danang is a film that should be seen by all, especially those who aren't aware of, or have forgotten about the unmentioned victims of war.",pos
It's also the year's sweetest movie.,pos
"This is such a high-energy movie where the drumming and the marching are so excellent, who cares if the story's a little weak.",pos
"A whole lot foul, freaky and funny.",pos
"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet, gentle and occasionally cloying kind that has become an Iranian specialty.",pos
"For me, this opera isn't a favorite, so it's a long time before the fat lady sings.",neg
"A 93-minute condensation of a 26-episode TV series, with all of the pitfalls of such you'd expect.",neg
"And in truth, cruel as it may sound, he makes Arnold Schwarzenegger look like Spencer Tracy.",neg
"Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same, we need every bit of sympathy the cons can muster; this time, there isn't much.",neg
"""Antwone Fisher"" is an earnest, by-the-numbers effort by Washington.",pos
Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series.,pos
If you're not the target demographic ... this movie is one long chick-flick slog.,neg
The actors are forced to grapple with hazy motivations that never come into focus.,neg
"The best you can say about it is it's so uninspired, it barely gives one pause when considering some of the other dreck out there right now.",neg
"By presenting an impossible romance in an impossible world, Pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so.",pos
"After making several adaptations of other writers' work, Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject.",pos
All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure.,neg
Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones.,neg
"... just a big mess of a movie, full of images and events, but no tension or surprise.",neg
I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha.,neg
"The film delivers not just the full assault of Reno's immense wit and insight, but a time travel back to what it felt like during those unforgettably uncertain days.",pos
One groan-inducing familiarity begets another.,neg
John McTiernan's botched remake may be subtler than Norman Jewison's 1975 ultraviolent futuristic corporate-sports saga.,neg
"An earnest, heartrending look at the divide between religious fundamentalists and their gay relatives.",pos
A pleasurably jacked-up piece of action moviemaking.,pos
But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck's film from coming together.,neg
Too clunky and too busy ribbing itself to be truly entertaining.,neg
The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized.,neg
Everywhere the camera looks there is something worth seeing.,pos
"The best thing the film does is to show us not only what that mind looks like, but how the creative process itself operates.",pos
A modest pleasure that accomplishes its goals with ease and confidence.,pos
"One of the best examples of how to treat a subject, you're not fully aware is being examined, much like a photo of yourself you didn't know was being taken.",pos
"Mixes likeable personalities, inventive photography and cutting, and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating, silly, perverse, hopeful and always fun.",pos
But I wasn't.,neg
"Though of particular interest to students and enthusiast of international dance and world music, the film is designed to make viewers of all ages, cultural backgrounds and rhythmic ability want to get up and dance.",pos
"A silly, self-indulgent film about a silly, self-indulgent filmmaker.",neg
